winner_model_a,winner_model_b,winner_tie,id
0.09844970703125,0.70166015625,0.19970703125,1302677701
0.048126220703125,0.08624267578125,0.86572265625,169526192
0.120361328125,0.50390625,0.3759765625,801841311
0.1676025390625,0.094970703125,0.7373046875,1720573431
0.1583251953125,0.112548828125,0.72900390625,1140576503
0.5380859375,0.280517578125,0.1815185546875,1448205571
0.0677490234375,0.326416015625,0.60595703125,1930256868
0.51171875,0.1370849609375,0.351318359375,925127046
0.8271484375,0.036102294921875,0.1365966796875,573629523
0.06134033203125,0.222900390625,0.7158203125,1833960999
0.09527587890625,0.623046875,0.281494140625,583055326
0.1142578125,0.1912841796875,0.6943359375,1450518347
0.552734375,0.158203125,0.288818359375,592908805
0.372802734375,0.134765625,0.492431640625,8785767
0.787109375,0.10784912109375,0.1048583984375,1482518513
0.7412109375,0.08258056640625,0.17626953125,743203555
0.75390625,0.082763671875,0.163330078125,1782002973
0.061614990234375,0.88525390625,0.052978515625,1710539629
0.195556640625,0.070068359375,0.734375,261271400
0.2105712890625,0.375244140625,0.414306640625,1746444651
0.054229736328125,0.693359375,0.252685546875,381711887
0.77587890625,0.0533447265625,0.1708984375,1075714279
0.7802734375,0.061126708984375,0.15869140625,1928001860
0.3740234375,0.1285400390625,0.49755859375,1206308226
0.03839111328125,0.1497802734375,0.81201171875,283152166
0.08819580078125,0.06463623046875,0.84716796875,1297339113
0.08905029296875,0.1046142578125,0.80615234375,171084912
0.220703125,0.41162109375,0.36767578125,1408841287
0.7431640625,0.09246826171875,0.1641845703125,1569740030
0.132568359375,0.06756591796875,0.7998046875,643341196
0.382080078125,0.25390625,0.364013671875,1404102
0.2431640625,0.6064453125,0.1505126953125,182894492
0.10076904296875,0.031097412109375,0.8681640625,125682858
0.1513671875,0.103515625,0.7451171875,975160851
0.052978515625,0.20849609375,0.73828125,58949044
0.07244873046875,0.0355224609375,0.89208984375,393915995
0.5869140625,0.190673828125,0.22216796875,1452408656
0.13037109375,0.59130859375,0.2783203125,1897365126
0.07196044921875,0.08233642578125,0.845703125,1119891558
0.1651611328125,0.73583984375,0.0989990234375,710887433
0.0909423828125,0.6171875,0.2919921875,1912007933
0.0721435546875,0.07867431640625,0.84912109375,219845483
0.10516357421875,0.65234375,0.2423095703125,977375709
0.274169921875,0.11676025390625,0.60888671875,1695969455
0.2308349609375,0.312255859375,0.456787109375,614038017
0.1524658203125,0.6005859375,0.2471923828125,1565949492
0.194580078125,0.258544921875,0.546875,1595377227
0.69677734375,0.1728515625,0.1302490234375,600290247
0.1358642578125,0.61474609375,0.2493896484375,1877790521
0.06707763671875,0.7919921875,0.14111328125,2087651117
0.74365234375,0.11865234375,0.1376953125,443690459
0.0609130859375,0.0958251953125,0.84326171875,1891035279
0.348388671875,0.0865478515625,0.56494140625,1553452988
0.1668701171875,0.1141357421875,0.71923828125,27899018
0.18115234375,0.1390380859375,0.6796875,1598872081
0.1864013671875,0.61865234375,0.1949462890625,1608912898
0.298583984375,0.430908203125,0.2705078125,1194226406
0.32861328125,0.212158203125,0.45947265625,175284770
0.58544921875,0.2335205078125,0.18115234375,1140033346
0.87109375,0.07342529296875,0.055633544921875,1401943697
0.7978515625,0.06536865234375,0.1368408203125,1129909224
0.02099609375,0.94921875,0.029632568359375,2058406297
0.340087890625,0.1571044921875,0.5029296875,590196040
0.035736083984375,0.93115234375,0.032958984375,7324219
0.20458984375,0.48095703125,0.314453125,214525000
0.310302734375,0.239501953125,0.4501953125,1757822124
0.529296875,0.171630859375,0.298828125,1204952337
0.08209228515625,0.7119140625,0.2059326171875,481811985
0.2265625,0.121826171875,0.65185546875,1950470959
0.2177734375,0.1680908203125,0.6142578125,460742431
0.038818359375,0.93701171875,0.024383544921875,832570965
0.387939453125,0.44287109375,0.169189453125,1071093363
0.054901123046875,0.1929931640625,0.751953125,2073375152
0.54345703125,0.1026611328125,0.35400390625,1928474673
0.12249755859375,0.25048828125,0.626953125,1364713953
0.20361328125,0.4482421875,0.34814453125,33358005
0.82568359375,0.0479736328125,0.1263427734375,209054356
0.287841796875,0.06134033203125,0.65087890625,179757471
0.61474609375,0.0692138671875,0.316162109375,75652056
0.11273193359375,0.247802734375,0.6396484375,1731534179
0.416259765625,0.29150390625,0.292236328125,843334337
0.03338623046875,0.04693603515625,0.91943359375,1798923415
0.09295654296875,0.09820556640625,0.80908203125,1132890375
0.1700439453125,0.03863525390625,0.79150390625,293638149
0.8193359375,0.0556640625,0.12493896484375,1108412236
0.60986328125,0.143310546875,0.246826171875,261149022
0.16015625,0.377685546875,0.462158203125,1581677926
0.451171875,0.1541748046875,0.394775390625,483496265
0.10162353515625,0.810546875,0.087646484375,220314497
0.19677734375,0.4814453125,0.32177734375,557160550
0.049591064453125,0.0989990234375,0.8515625,1762514765
0.1202392578125,0.427978515625,0.451904296875,644320504
0.08355712890625,0.362060546875,0.55419921875,13657431
0.062255859375,0.34033203125,0.59716796875,679237935
0.5380859375,0.1710205078125,0.290771484375,709177055
0.24169921875,0.12139892578125,0.63671875,74321866
0.08636474609375,0.41259765625,0.5009765625,485976825
0.736328125,0.06097412109375,0.2027587890625,1128533562
0.751953125,0.0489501953125,0.19921875,316321144
0.8359375,0.050048828125,0.1142578125,1661891822
0.0772705078125,0.254150390625,0.66845703125,551070341
0.25390625,0.4453125,0.30078125,813995981
0.084716796875,0.33740234375,0.57763671875,1805833364
0.0469970703125,0.53125,0.421875,1925468702
0.37353515625,0.050384521484375,0.576171875,1064580973
0.0953369140625,0.434326171875,0.470458984375,968261821
0.044219970703125,0.09771728515625,0.85791015625,1533399404
0.55419921875,0.08367919921875,0.362060546875,688643500
0.1444091796875,0.63818359375,0.217529296875,1622084645
0.0704345703125,0.062042236328125,0.86767578125,655500799
0.26416015625,0.1319580078125,0.60400390625,685920182
0.8994140625,0.03717041015625,0.06329345703125,166267452
0.1251220703125,0.259521484375,0.615234375,517348116
0.5224609375,0.117431640625,0.3603515625,1718427354
0.7109375,0.08966064453125,0.1993408203125,765455106
0.1995849609375,0.190673828125,0.60986328125,352880830
0.392333984375,0.1336669921875,0.473876953125,2103936424
0.41650390625,0.1378173828125,0.445556640625,1952991384
0.2734375,0.5595703125,0.166748046875,28614681
0.1405029296875,0.66259765625,0.197021484375,27937485
0.25732421875,0.036407470703125,0.7060546875,679713354
0.02362060546875,0.9462890625,0.0302886962890625,1134198159
0.10797119140625,0.626953125,0.26513671875,1381063356
0.1102294921875,0.1043701171875,0.78564453125,912327973
0.79052734375,0.06512451171875,0.14453125,86511480
0.86376953125,0.06549072265625,0.070556640625,1864607000
0.30859375,0.275146484375,0.416259765625,371846587
0.892578125,0.044403076171875,0.06292724609375,2059118028
0.396484375,0.277099609375,0.326416015625,524116051
0.1944580078125,0.1519775390625,0.65380859375,1406693141
0.457275390625,0.33349609375,0.2093505859375,1750971817
0.082275390625,0.65185546875,0.265869140625,9473040
0.1162109375,0.375732421875,0.50830078125,1796055199
0.06414794921875,0.09637451171875,0.83935546875,1566906056
0.94140625,0.0249176025390625,0.033782958984375,1671658584
0.042572021484375,0.10797119140625,0.849609375,1067437571
0.15966796875,0.281982421875,0.55859375,1791664739
0.76220703125,0.0712890625,0.16650390625,966369830
0.09783935546875,0.14306640625,0.75927734375,559297483
0.344482421875,0.153076171875,0.50244140625,1463310747
0.412353515625,0.41943359375,0.1683349609375,29650947
0.22607421875,0.1768798828125,0.59716796875,1657200409
0.51416015625,0.094970703125,0.390869140625,444724607
0.0299072265625,0.94970703125,0.0206146240234375,1583331605
0.052490234375,0.59423828125,0.353271484375,1152116208
0.02001953125,0.0506591796875,0.92919921875,1904079396
0.35986328125,0.11627197265625,0.52392578125,1753917941
0.053314208984375,0.032806396484375,0.9140625,1099158159
0.031005859375,0.94140625,0.02777099609375,2111224349
0.1395263671875,0.697265625,0.1629638671875,2043583804
0.07037353515625,0.77099609375,0.15869140625,620606107
0.88427734375,0.04278564453125,0.07305908203125,1572470569
0.131103515625,0.041259765625,0.82763671875,153818336
0.86181640625,0.06365966796875,0.07470703125,1609217775
0.211669921875,0.140380859375,0.64794921875,1634847521
0.14794921875,0.10174560546875,0.75048828125,488805379
0.1650390625,0.52587890625,0.308837890625,909518881
0.86669921875,0.0374755859375,0.09600830078125,783387460
0.05792236328125,0.08514404296875,0.85693359375,387815971
0.1197509765625,0.50634765625,0.3740234375,759134189
0.03094482421875,0.04595947265625,0.92333984375,2049484830
0.07598876953125,0.375244140625,0.548828125,1239107982
0.10504150390625,0.8271484375,0.0677490234375,748564861
0.53076171875,0.323974609375,0.1453857421875,832736097
0.1434326171875,0.6162109375,0.2401123046875,1022960774
0.14599609375,0.70166015625,0.1522216796875,11089285
0.0289459228515625,0.947265625,0.0236663818359375,2081555108
0.1942138671875,0.1796875,0.6259765625,18777426
0.09814453125,0.1671142578125,0.73486328125,786794552
0.044891357421875,0.89453125,0.060699462890625,80141038
0.4990234375,0.1431884765625,0.35791015625,1338370231
0.16845703125,0.58154296875,0.250244140625,1352654066
0.61328125,0.08282470703125,0.303955078125,1557020354
0.12939453125,0.62109375,0.24951171875,1443674568
0.364501953125,0.07965087890625,0.55615234375,352874887
0.249755859375,0.16357421875,0.58642578125,968066686
0.09320068359375,0.07745361328125,0.8291015625,332430450
0.482666015625,0.14697265625,0.370361328125,913085723
0.921875,0.0265655517578125,0.051422119140625,981693215
0.2362060546875,0.4853515625,0.278564453125,1972223096
0.045074462890625,0.10101318359375,0.85400390625,376634046
0.11614990234375,0.287353515625,0.5966796875,136065660
0.2376708984375,0.1605224609375,0.60205078125,182331123
0.11688232421875,0.5341796875,0.348876953125,1587129029
0.767578125,0.0631103515625,0.1693115234375,1569453883
0.1602783203125,0.27978515625,0.5595703125,2057944024
0.06988525390625,0.10491943359375,0.8251953125,1822420320
0.2958984375,0.12890625,0.5751953125,249030114
0.448974609375,0.07293701171875,0.47802734375,311391861
0.1212158203125,0.08966064453125,0.7890625,24487972
0.12286376953125,0.07366943359375,0.8037109375,1828953299
0.0196990966796875,0.953125,0.0271759033203125,754249136
0.1773681640625,0.2232666015625,0.59912109375,441448
0.1898193359375,0.2449951171875,0.5654296875,2012568120
0.65869140625,0.168212890625,0.1732177734375,747031227
0.28955078125,0.07666015625,0.6337890625,628934369
0.6162109375,0.08551025390625,0.29833984375,244682535
0.266845703125,0.0894775390625,0.6435546875,504631902
0.30810546875,0.3505859375,0.341552734375,26741574
0.1339111328125,0.48388671875,0.382080078125,445034386
0.90234375,0.0338134765625,0.06378173828125,1044934815
0.051300048828125,0.332763671875,0.61572265625,1994409432
0.2529296875,0.2208251953125,0.5263671875,1344207526
0.29443359375,0.1353759765625,0.5703125,453901234
0.072021484375,0.061004638671875,0.8671875,1394197657
0.056671142578125,0.87548828125,0.06805419921875,1312625137
0.196533203125,0.576171875,0.2271728515625,1110666122
0.334716796875,0.177734375,0.487548828125,279797820
0.57470703125,0.16845703125,0.257080078125,1297973918
0.132568359375,0.72021484375,0.1473388671875,1891807875
0.0577392578125,0.06695556640625,0.87548828125,1837092571
0.031341552734375,0.04888916015625,0.919921875,810963872
0.228515625,0.133056640625,0.63818359375,1641318958
0.1085205078125,0.59033203125,0.30126953125,496308987
0.14599609375,0.75732421875,0.09674072265625,1063456166
0.06951904296875,0.40966796875,0.52099609375,1013121704
0.186767578125,0.2406005859375,0.57275390625,1371570363
0.244873046875,0.462646484375,0.29248046875,949245136
0.1473388671875,0.6552734375,0.197509765625,2082977435
0.423828125,0.1251220703125,0.451171875,1704082472
0.45849609375,0.0703125,0.47119140625,105091542
0.79833984375,0.045135498046875,0.1563720703125,1263593997
0.10614013671875,0.10626220703125,0.78759765625,248507212
0.208740234375,0.46728515625,0.323974609375,1976831047
0.05328369140625,0.0543212890625,0.892578125,1938813242
0.216552734375,0.4267578125,0.3564453125,1702700036
0.5791015625,0.06805419921875,0.35302734375,1105134168
0.783203125,0.0927734375,0.1239013671875,339186495
0.064208984375,0.10601806640625,0.82958984375,890541441
0.331787109375,0.1636962890625,0.5048828125,1580246490
0.02838134765625,0.94091796875,0.0307769775390625,37403219
0.87109375,0.0469970703125,0.081787109375,1657791259
0.141845703125,0.5810546875,0.27734375,1572883570
0.12158203125,0.411865234375,0.466552734375,511652351
0.7431640625,0.07421875,0.1824951171875,307364982
0.119384765625,0.427490234375,0.453125,1487224347
0.3896484375,0.171875,0.4384765625,92324167
0.04949951171875,0.053070068359375,0.8974609375,191722007
0.049285888671875,0.148193359375,0.802734375,174564892
0.28955078125,0.10748291015625,0.60302734375,635181829
0.079833984375,0.75830078125,0.161865234375,1859672848
0.73486328125,0.08013916015625,0.18505859375,177460908
0.3271484375,0.17578125,0.4970703125,306162717
0.52490234375,0.2408447265625,0.234375,170457446
0.2496337890625,0.48486328125,0.265380859375,143051684
0.250244140625,0.312255859375,0.437255859375,329057094
0.1571044921875,0.078857421875,0.76416015625,878569358
0.1451416015625,0.736328125,0.11871337890625,1082876594
0.043975830078125,0.038818359375,0.9169921875,400701255
0.595703125,0.211181640625,0.193115234375,1277379066
0.2459716796875,0.1563720703125,0.59765625,53017222
0.236572265625,0.35107421875,0.412353515625,82344731
0.34814453125,0.195068359375,0.45703125,292729251
0.139404296875,0.11566162109375,0.7451171875,1206174239
0.09185791015625,0.4150390625,0.4931640625,1096801175
0.61669921875,0.0687255859375,0.314697265625,1163307196
0.564453125,0.1014404296875,0.334228515625,333427014
0.324951171875,0.0665283203125,0.6083984375,563812874
0.619140625,0.1182861328125,0.2626953125,1139805607
0.73291015625,0.060882568359375,0.206298828125,1052483660
0.19091796875,0.10565185546875,0.70361328125,1018074565
0.1451416015625,0.085205078125,0.76953125,1191350604
0.073486328125,0.80029296875,0.12646484375,704185085
0.5703125,0.154296875,0.275390625,281342055
0.19287109375,0.282470703125,0.5244140625,1196219587
0.144287109375,0.30078125,0.5546875,1873878842
0.28466796875,0.0499267578125,0.66552734375,818607766
0.48828125,0.1705322265625,0.341064453125,1564227615
0.0965576171875,0.11273193359375,0.79052734375,960510539
0.75732421875,0.072021484375,0.170654296875,2073446197
0.0718994140625,0.04937744140625,0.87890625,988854305
0.4736328125,0.2230224609375,0.30322265625,1204720596
0.023223876953125,0.9619140625,0.01509857177734375,154669960
0.060638427734375,0.1536865234375,0.78564453125,46908692
0.1085205078125,0.0926513671875,0.798828125,1879597973
0.37158203125,0.11907958984375,0.50927734375,1946850172
0.0528564453125,0.8828125,0.064453125,452889914
0.149658203125,0.6826171875,0.16748046875,371123062
0.1424560546875,0.205322265625,0.65234375,1824478791
0.0633544921875,0.86962890625,0.06719970703125,1202867273
0.7890625,0.06280517578125,0.14794921875,1527192180
0.0911865234375,0.04730224609375,0.861328125,272080894
0.15625,0.26416015625,0.57958984375,1242549452
0.54345703125,0.294921875,0.1614990234375,429448260
0.423828125,0.254150390625,0.322021484375,1988898033
0.10394287109375,0.1888427734375,0.70703125,1620276284
0.12164306640625,0.45751953125,0.420654296875,1013604300
0.0733642578125,0.8193359375,0.1070556640625,315848407
0.61083984375,0.1663818359375,0.222900390625,295471308
0.4130859375,0.07061767578125,0.5166015625,908828372
0.08447265625,0.229736328125,0.685546875,1763529589
0.187744140625,0.34228515625,0.469970703125,1288098800
0.11724853515625,0.63720703125,0.24560546875,544188879
0.42578125,0.2166748046875,0.357666015625,1052109232
0.0914306640625,0.11590576171875,0.79248046875,1749214846
0.2186279296875,0.391845703125,0.389404296875,1036852148
0.394775390625,0.359375,0.2457275390625,811220596
0.2479248046875,0.474853515625,0.277099609375,115196411
0.2369384765625,0.626953125,0.135986328125,1207050933
0.08404541015625,0.286376953125,0.62939453125,1158718973
0.2469482421875,0.5263671875,0.2265625,1843691306
0.041290283203125,0.057403564453125,0.9013671875,1260598589
0.35888671875,0.224365234375,0.416748046875,1517005915
0.6494140625,0.14111328125,0.2095947265625,1551706273
0.0325927734375,0.92626953125,0.041259765625,1831189292
0.0615234375,0.245849609375,0.69287109375,250728282
0.2255859375,0.3857421875,0.388671875,728810270
0.0777587890625,0.71533203125,0.20703125,539517621
0.09222412109375,0.1197509765625,0.7880859375,747924042
0.0345458984375,0.135986328125,0.82958984375,169715561
0.76416015625,0.0615234375,0.17431640625,1691227636
0.671875,0.118896484375,0.209228515625,370401242
0.2147216796875,0.2119140625,0.5732421875,1272503735
0.06451416015625,0.8330078125,0.102294921875,900238265
0.427978515625,0.1904296875,0.38134765625,1109948896
0.9619140625,0.01485443115234375,0.0231170654296875,1558951820
0.060882568359375,0.1180419921875,0.8212890625,1551629992
0.10467529296875,0.4716796875,0.423583984375,1138211603
0.66357421875,0.1431884765625,0.1932373046875,898225155
0.0958251953125,0.6396484375,0.264404296875,529431891
0.2332763671875,0.17041015625,0.59619140625,1060678225
0.0972900390625,0.11370849609375,0.7890625,1059501772
0.301513671875,0.1824951171875,0.51611328125,977918327
0.09539794921875,0.6298828125,0.27490234375,94740109
0.1676025390625,0.263671875,0.56884765625,628674489
0.06976318359375,0.849609375,0.08056640625,768303578
0.137451171875,0.4765625,0.385986328125,1115463106
0.366943359375,0.10345458984375,0.529296875,1119739116
0.09185791015625,0.27197265625,0.63623046875,1182242685
0.1094970703125,0.1292724609375,0.76123046875,258763508
0.258544921875,0.09912109375,0.642578125,1822358679
0.464111328125,0.271484375,0.264404296875,106035300
0.60595703125,0.10247802734375,0.29150390625,1869847477
0.86279296875,0.04620361328125,0.0911865234375,941534116
0.1275634765625,0.08251953125,0.7900390625,815806044
0.1417236328125,0.7822265625,0.076171875,1977400117
0.285888671875,0.6259765625,0.08831787109375,1450448437
0.318115234375,0.338134765625,0.34375,1103551105
0.192626953125,0.248779296875,0.55859375,1589367898
0.5166015625,0.216552734375,0.2666015625,2076263051
0.08636474609375,0.09100341796875,0.82275390625,394855399
0.759765625,0.09613037109375,0.1441650390625,1345900468
0.404052734375,0.2415771484375,0.354248046875,1519883784
0.0250244140625,0.0296478271484375,0.9453125,996033751
0.137451171875,0.3212890625,0.541015625,485271482
0.486083984375,0.0977783203125,0.416015625,1589910225
0.059600830078125,0.100830078125,0.83935546875,1141995661
0.18310546875,0.10540771484375,0.71142578125,341763586
0.1383056640625,0.439453125,0.422119140625,660985827
0.0399169921875,0.08660888671875,0.87353515625,1468530338
0.038818359375,0.70068359375,0.2607421875,760453636
0.1253662109375,0.0479736328125,0.82666015625,266779960
0.1746826171875,0.290283203125,0.53515625,2054182870
0.79638671875,0.05078125,0.152587890625,379000410
0.06732177734375,0.061248779296875,0.87158203125,1785545680
0.266845703125,0.57470703125,0.158203125,1353134673
0.376953125,0.2030029296875,0.420166015625,837952805
0.66259765625,0.0946044921875,0.242919921875,1927044674
0.1339111328125,0.40283203125,0.463134765625,715947201
0.1483154296875,0.461181640625,0.390625,1879499932
0.2578125,0.414306640625,0.328125,716841346
0.0472412109375,0.90185546875,0.05084228515625,363495974
0.0758056640625,0.09857177734375,0.82568359375,561092929
0.041412353515625,0.0703125,0.88818359375,504475239
0.646484375,0.1448974609375,0.20849609375,1937076497
0.044342041015625,0.436767578125,0.51904296875,708620744
0.05718994140625,0.32275390625,0.6201171875,125577780
0.152099609375,0.1492919921875,0.69873046875,1066438770
0.489013671875,0.135009765625,0.3759765625,164977642
0.5908203125,0.06036376953125,0.348876953125,1736410915
0.2069091796875,0.393310546875,0.399658203125,2031293798
0.074462890625,0.11187744140625,0.8134765625,1710760090
0.0869140625,0.06695556640625,0.84619140625,1524543158
0.04510498046875,0.059539794921875,0.8955078125,617708778
0.716796875,0.07110595703125,0.2120361328125,1796670662
0.6982421875,0.058868408203125,0.2431640625,767354658
0.8603515625,0.0458984375,0.09381103515625,408776095
0.5439453125,0.212890625,0.2430419921875,1251176637
0.84423828125,0.060546875,0.09539794921875,605355263
0.07098388671875,0.05230712890625,0.876953125,177022352
0.80419921875,0.045623779296875,0.150146484375,214957331
0.08758544921875,0.75732421875,0.1549072265625,1937696411
0.16455078125,0.2431640625,0.59228515625,935448566
0.151123046875,0.43896484375,0.409912109375,1374765523
0.46826171875,0.08447265625,0.447265625,947129728
0.8642578125,0.05389404296875,0.08197021484375,2032348389
0.04388427734375,0.90576171875,0.05035400390625,531321232
0.2183837890625,0.2430419921875,0.53857421875,1857983045
0.228515625,0.06365966796875,0.7080078125,1130990531
0.04888916015625,0.03594970703125,0.9150390625,605051920
0.161376953125,0.09814453125,0.74072265625,1333864807
0.44091796875,0.061248779296875,0.497802734375,1032105893
0.048736572265625,0.052764892578125,0.8984375,1507138714
0.59130859375,0.1358642578125,0.272705078125,1345449145
0.09478759765625,0.2203369140625,0.68505859375,2106206005
0.9033203125,0.035308837890625,0.0615234375,1581469972
0.043975830078125,0.93017578125,0.025970458984375,559926167
0.29833984375,0.09063720703125,0.61083984375,1660494327
0.108154296875,0.1715087890625,0.72021484375,237090135
0.053314208984375,0.08441162109375,0.8623046875,900410482
0.1243896484375,0.1802978515625,0.6953125,1558927094
0.2032470703125,0.333740234375,0.463134765625,627364006
0.12445068359375,0.054718017578125,0.82080078125,1453890739
0.1881103515625,0.5107421875,0.30126953125,1786616619
0.337646484375,0.4755859375,0.18701171875,1915544755
0.253173828125,0.47412109375,0.272705078125,325311453
0.036346435546875,0.93115234375,0.032440185546875,953949817
0.68994140625,0.11505126953125,0.1949462890625,236438456
0.88330078125,0.05181884765625,0.06512451171875,906554755
0.42626953125,0.06402587890625,0.509765625,2070255177
0.161865234375,0.5634765625,0.274658203125,824539834
0.5322265625,0.1064453125,0.361328125,353899520
0.1588134765625,0.33349609375,0.5078125,1598528295
0.0882568359375,0.1329345703125,0.77880859375,1518467151
0.16015625,0.1982421875,0.6416015625,221082092
0.0576171875,0.102294921875,0.84033203125,489709010
0.29638671875,0.56103515625,0.1427001953125,1075250353
0.060821533203125,0.1402587890625,0.798828125,644362097
0.2218017578125,0.177001953125,0.60107421875,1173653089
0.12396240234375,0.5712890625,0.3046875,93150483
0.05908203125,0.1505126953125,0.79052734375,2044026350
0.77099609375,0.09088134765625,0.1383056640625,503513228
0.61865234375,0.0760498046875,0.305419921875,952438535
0.192138671875,0.045654296875,0.76220703125,1446022858
0.056640625,0.138427734375,0.80517578125,194258870
0.14453125,0.332763671875,0.5224609375,1475698410
0.0765380859375,0.08160400390625,0.841796875,1918040944
0.52099609375,0.260498046875,0.21826171875,1301870821
0.08758544921875,0.09765625,0.81494140625,81700778
0.1263427734375,0.0784912109375,0.79541015625,971849841
0.572265625,0.1427001953125,0.28515625,1076253855
0.11968994140625,0.3798828125,0.50048828125,188383023
0.04327392578125,0.8642578125,0.09234619140625,484095023
0.83984375,0.03912353515625,0.12078857421875,1328293050
0.479736328125,0.1922607421875,0.327880859375,1696675849
0.410888671875,0.33837890625,0.250732421875,1466547692
0.106689453125,0.10821533203125,0.78515625,1208650199
0.0565185546875,0.061798095703125,0.8818359375,696846893
0.57861328125,0.2025146484375,0.21875,1499295074
0.1729736328125,0.057281494140625,0.77001953125,1903376317
0.04815673828125,0.916015625,0.0357666015625,1909150615
0.1993408203125,0.298095703125,0.5029296875,1150088097
0.07550048828125,0.1396484375,0.78466796875,772642297
0.064208984375,0.1431884765625,0.79248046875,1655571051
0.494384765625,0.263427734375,0.2420654296875,1394383890
0.1427001953125,0.361572265625,0.49560546875,1330515230
0.0521240234375,0.89599609375,0.05169677734375,1159223250
0.2119140625,0.6298828125,0.1583251953125,1677553340
0.658203125,0.12158203125,0.2203369140625,1262920235
0.033447265625,0.91064453125,0.0557861328125,380991376
0.68212890625,0.1348876953125,0.182861328125,1461302100
0.03912353515625,0.03985595703125,0.9208984375,1741689008
0.060882568359375,0.8251953125,0.11407470703125,1674290386
0.2042236328125,0.08013916015625,0.7158203125,1446619243
0.41943359375,0.044525146484375,0.5361328125,2086618353
0.105712890625,0.08831787109375,0.80615234375,1115509763
0.80517578125,0.046966552734375,0.1478271484375,1978236419
0.9169921875,0.0367431640625,0.046356201171875,2080177673
0.2376708984375,0.416748046875,0.345458984375,1555149570
0.39404296875,0.21484375,0.39111328125,1664322673
0.6708984375,0.220947265625,0.10809326171875,1087520081
0.130126953125,0.1434326171875,0.7265625,608267147
0.05499267578125,0.1722412109375,0.77294921875,627141565
0.160888671875,0.71435546875,0.124755859375,1712648614
0.04437255859375,0.09149169921875,0.8642578125,1498988581
0.08282470703125,0.78759765625,0.129638671875,1997086016
0.054046630859375,0.8798828125,0.06610107421875,780759658
0.1097412109375,0.110595703125,0.77978515625,370705859
0.036712646484375,0.88720703125,0.07611083984375,339670173
0.25732421875,0.467041015625,0.275634765625,427666215
0.498291015625,0.25390625,0.247802734375,2077310149
0.394287109375,0.327392578125,0.2783203125,914992039
0.0703125,0.794921875,0.135009765625,583719575
0.125244140625,0.623046875,0.251953125,1044679961
0.292236328125,0.07867431640625,0.62890625,222601147
0.1146240234375,0.71337890625,0.171875,346334697
0.70703125,0.061798095703125,0.2313232421875,88139056
0.09228515625,0.7421875,0.1654052734375,2096853916
0.10797119140625,0.1331787109375,0.7587890625,1387494139
0.05499267578125,0.061553955078125,0.88330078125,524115920
0.7080078125,0.056732177734375,0.2352294921875,403147395
0.090087890625,0.306884765625,0.60302734375,723359570
0.161376953125,0.297607421875,0.541015625,415045381
0.70849609375,0.07232666015625,0.21923828125,1315887282
0.14111328125,0.4873046875,0.37158203125,488814667
0.045684814453125,0.85791015625,0.096435546875,1390737462
0.1695556640625,0.71484375,0.115478515625,552856690
0.037994384765625,0.822265625,0.1395263671875,1439208676
0.51171875,0.244384765625,0.2437744140625,84127059
0.1639404296875,0.54541015625,0.29052734375,1516587559
0.03759765625,0.04498291015625,0.91748046875,687645239
0.1541748046875,0.2076416015625,0.63818359375,882543203
0.1651611328125,0.337890625,0.4970703125,1839172513
0.08367919921875,0.76708984375,0.1492919921875,557065916
0.087890625,0.12548828125,0.78662109375,1097977605
0.78271484375,0.05145263671875,0.1658935546875,864584149
0.08819580078125,0.138916015625,0.77294921875,1642263146
0.23388671875,0.0982666015625,0.66796875,83046909
0.08447265625,0.779296875,0.13623046875,1423789262
0.06768798828125,0.07550048828125,0.85693359375,1151547849
0.302490234375,0.034515380859375,0.6630859375,783325507
0.1893310546875,0.34814453125,0.46240234375,984028459
0.032379150390625,0.052825927734375,0.91455078125,26376073
0.07373046875,0.1663818359375,0.759765625,290247062
0.216064453125,0.353271484375,0.430419921875,448043396
0.324951171875,0.13916015625,0.53564453125,10993520
0.1483154296875,0.1937255859375,0.65771484375,1033034500
0.1744384765625,0.18603515625,0.6396484375,63619026
0.7880859375,0.04449462890625,0.1673583984375,1604084168
0.0528564453125,0.05572509765625,0.8916015625,20154595
0.2333984375,0.360595703125,0.406005859375,1003387617
0.340087890625,0.33837890625,0.321533203125,1942509842
0.9423828125,0.023101806640625,0.03436279296875,1821112374
0.04541015625,0.91650390625,0.038055419921875,483960766
0.4892578125,0.05706787109375,0.453857421875,1418216387
0.1273193359375,0.40283203125,0.469970703125,558992081
0.1627197265625,0.314208984375,0.52294921875,1891093934
0.2822265625,0.58447265625,0.13330078125,298040467
0.5986328125,0.07342529296875,0.328125,712900762
0.1297607421875,0.10693359375,0.76318359375,925053528
0.030059814453125,0.95263671875,0.017242431640625,429923848
0.08831787109375,0.0946044921875,0.81689453125,512547391
0.1688232421875,0.338134765625,0.4931640625,1525500913
0.083740234375,0.6435546875,0.272705078125,826445353
0.1773681640625,0.1939697265625,0.62890625,1396562178
0.04498291015625,0.05743408203125,0.8974609375,1119825410
0.10504150390625,0.471435546875,0.423583984375,597139217
0.70849609375,0.146728515625,0.14501953125,1863815751
0.267822265625,0.5498046875,0.18212890625,852037517
0.06317138671875,0.054962158203125,0.8818359375,2012875992
0.2427978515625,0.2335205078125,0.52392578125,2019535527
0.88623046875,0.06591796875,0.047943115234375,1434862334
0.053253173828125,0.103759765625,0.8427734375,618726767
